timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2018-03-24 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,83,3,401,632.8150851075528,21.9,33.93,4.800000000000001,2950.364094328668,0.8660254037844388,-0.4999999999999998,0.989932495087353,0.141540295217043,1583.68191458405,2202.282803609339,3023.344713154604,154.0,247.0
2018-03-24 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,83,3,658,876.6604096295018,22.3,42.04,4.800000000000001,3896.512723101227,0.7071067811865476,-0.7071067811865475,0.989932495087353,0.141540295217043,2950.364094328668,1583.68191458405,2202.282803609339,401.0,257.0
2018-03-24 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,83,3,803,962.358781577665,22.6,46.69,4.800000000000001,4119.244209908388,0.49999999999999994,-0.8660254037844387,0.989932495087353,0.141540295217043,3896.512723101227,2950.364094328668,1583.68191458405,658.0,145.0
2018-03-24 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,83,3,901,1009.068737735342,22.8,49.83,4.9,4328.912776911143,0.258819045102521,-0.9659258262890682,0.989932495087353,0.141540295217043,4119.244209908388,3896.512723101227,2950.364094328668,803.0,98.0
2018-03-24 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,83,3,903,987.1481923645064,22.8,49.89,4.9,4176.073329691642,1.2246467991473532e-16,-1.0,0.989932495087353,0.141540295217043,4328.912776911143,4119.244209908388,3896.512723101227,901.0,2.0
2018-03-24 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,83,3,786,884.6207608186623,22.8,46.38,4.800000000000001,3897.286792779914,-0.2588190451025208,-0.9659258262890683,0.989932495087353,0.141540295217043,4176.073329691642,4328.912776911143,4119.244209908388,903.0,-117.0
2018-03-24 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,83,3,730,882.3091485539035,22.700000000000003,44.6,4.6000000000000005,3980.056614231019,-0.4999999999999998,-0.8660254037844388,0.989932495087353,0.141540295217043,3897.286792779914,4176.073329691642,4328.912776911143,786.0,-56.0
2018-03-24 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,83,3,540,728.7139483386179,22.5,38.7,4.3,3393.916023961385,-0.7071067811865471,-0.7071067811865479,0.989932495087353,0.141540295217043,3980.056614231019,3897.286792779914,4176.073329691642,730.0,-190.0
2018-03-24 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,83,3,411,663.0532764998894,22.3,34.63,4.0,3050.5985508834583,-0.8660254037844384,-0.5000000000000004,0.989932495087353,0.141540295217043,3393.916023961385,3980.056614231019,3897.286792779914,540.0,-129.0
2018-03-24 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,83,3,174,409.4975940202235,21.9,27.12,3.6,1942.0277316913305,-0.9659258262890683,-0.25881904510252063,0.989932495087353,0.141540295217043,3050.5985508834583,3393.916023961385,3980.056614231019,411.0,-237.0
2018-03-25 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,84,3,207,456.5423592140487,22.5,28.71,2.9000000000000004,2147.7486407321207,0.9659258262890683,-0.25881904510252063,0.9922222094179323,0.12447926388678915,1942.0277316913305,3050.5985508834583,3393.916023961385,174.0,33.0
2018-03-25 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,84,3,441,692.8954501894558,22.9,36.13,2.9000000000000004,3256.0450512659986,0.8660254037844388,-0.4999999999999998,0.9922222094179323,0.12447926388678915,2147.7486407321207,1942.0277316913305,3050.5985508834583,207.0,234.0
2018-03-25 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,84,3,655,870.1401642194808,23.4,43.05,2.9000000000000004,3927.9264839568273,0.7071067811865476,-0.7071067811865475,0.9922222094179323,0.12447926388678915,3256.0450512659986,2147.7486407321207,1942.0277316913305,441.0,214.0
2018-03-25 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,84,3,822,982.6708234322676,23.8,48.46,2.9000000000000004,4386.875534516744,0.49999999999999994,-0.8660254037844387,0.9922222094179323,0.12447926388678915,3927.9264839568273,3256.0450512659986,2147.7486407321207,655.0,167.0
2018-03-25 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,84,3,928,1036.6268206234147,24.1,51.94,2.8000000000000003,4397.328860280995,0.258819045102521,-0.9659258262890682,0.9922222094179323,0.12447926388678915,4386.875534516744,3927.9264839568273,3256.0450512659986,822.0,106.0
2018-03-25 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,84,3,960,1046.7829325151574,24.4,53.2,2.7,4481.563169098777,1.2246467991473532e-16,-1.0,0.9922222094179323,0.12447926388678915,4397.328860280995,4386.875534516744,3927.9264839568273,928.0,32.0
2018-03-25 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,84,3,915,1027.6905543954713,24.6,52.05,2.7,4409.715387806742,-0.2588190451025208,-0.9659258262890683,0.9922222094179323,0.12447926388678915,4481.563169098777,4397.328860280995,4386.875534516744,960.0,-45.0
2018-03-25 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,84,3,803,968.992813558982,24.6,48.69,2.8000000000000003,4424.287753095604,-0.4999999999999998,-0.8660254037844388,0.9922222094179323,0.12447926388678915,4409.715387806742,4481.563169098777,4397.328860280995,915.0,-112.0
2018-03-25 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,84,3,630,848.7967038603322,24.5,43.4,3.0,3842.199822098596,-0.7071067811865471,-0.7071067811865479,0.9922222094179323,0.12447926388678915,4424.287753095604,4409.715387806742,4481.563169098777,803.0,-173.0
2018-03-25 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,84,3,412,663.3517096199389,24.3,36.66,3.3000000000000003,3026.8464563806256,-0.8660254037844384,-0.5000000000000004,0.9922222094179323,0.12447926388678915,3842.199822098596,4424.287753095604,4409.715387806742,630.0,-218.0
2018-03-25 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,84,3,180,421.6888140686983,23.700000000000003,29.1,3.5,2071.8725736104293,-0.9659258262890683,-0.25881904510252063,0.9922222094179323,0.12447926388678915,3026.8464563806256,3842.199822098596,4424.287753095604,412.0,-232.0
2018-03-26 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,85,3,203,443.51103874744473,21.9,27.99,2.5,2044.4638349420563,0.9659258262890683,-0.25881904510252063,0.994217906893952,0.10738134666416307,2071.8725736104293,3026.8464563806256,3842.199822098596,180.0,23.0
2018-03-26 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,85,3,437,683.758221595,22.8,35.91,2.1,3135.2233946160086,0.8660254037844388,-0.4999999999999998,0.994217906893952,0.10738134666416307,2044.4638349420563,2071.8725736104293,3026.8464563806256,203.0,234.0
2018-03-26 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,85,3,648,858.3721902445998,23.700000000000003,43.14,1.9,3817.412523192442,0.7071067811865476,-0.7071067811865475,0.994217906893952,0.10738134666416307,3135.2233946160086,2044.4638349420563,2071.8725736104293,437.0,211.0
2018-03-26 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,85,3,810,965.8479607828676,24.6,48.900000000000006,1.9,4264.9843000710125,0.49999999999999994,-0.8660254037844387,0.994217906893952,0.10738134666416307,3817.412523192442,3135.2233946160086,2044.4638349420563,648.0,162.0
2018-03-26 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,85,3,916,1020.5945793576454,25.200000000000003,52.68000000000001,2.1,4315.063039182861,0.258819045102521,-0.9659258262890682,0.994217906893952,0.10738134666416307,4264.9843000710125,3817.412523192442,3135.2233946160086,810.0,106.0
2018-03-26 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,85,3,947,1029.9828508074124,25.6,54.010000000000005,2.5,4276.337169767552,1.2246467991473532e-16,-1.0,0.994217906893952,0.10738134666416307,4315.063039182861,4264.9843000710125,3817.412523192442,916.0,31.0
2018-03-26 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,85,3,907,1016.6888160106944,25.700000000000003,52.91,3.2,4308.30890241848,-0.2588190451025208,-0.9659258262890683,0.994217906893952,0.10738134666416307,4276.337169767552,4315.063039182861,4264.9843000710125,947.0,-40.0
2018-03-26 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,85,3,782,942.078468569148,25.6,49.06,4.0,3906.94160866007,-0.4999999999999998,-0.8660254037844388,0.994217906893952,0.10738134666416307,4308.30890241848,4276.337169767552,4315.063039182861,907.0,-125.0
2018-03-26 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,85,3,588,791.0243859243037,25.3,42.94,4.800000000000001,3536.9026874288907,-0.7071067811865471,-0.7071067811865479,0.994217906893952,0.10738134666416307,3906.94160866007,4308.30890241848,4276.337169767552,782.0,-194.0
2018-03-26 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,85,3,389,624.9762595925724,24.8,36.47,5.300000000000001,2895.019847940997,-0.8660254037844384,-0.5000000000000004,0.994217906893952,0.10738134666416307,3536.9026874288907,3906.94160866007,4308.30890241848,588.0,-199.0
2018-03-26 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,85,3,176,410.4582615870543,24.200000000000003,29.480000000000004,4.0,1985.9962785912664,-0.9659258262890683,-0.25881904510252063,0.994217906893952,0.10738134666416307,2895.019847940997,3536.9026874288907,3906.94160866007,389.0,-213.0
2018-03-27 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,86,3,212,458.9102781304614,22.4,28.76,8.8,2187.085266292009,0.9659258262890683,-0.25881904510252063,0.995918996147179,0.09025161003104115,1985.9962785912664,2895.019847940997,3536.9026874288907,176.0,36.0
2018-03-27 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,86,3,449,699.6497654272349,22.5,35.97,8.700000000000001,3207.2588524320645,0.8660254037844388,-0.4999999999999998,0.995918996147179,0.09025161003104115,2187.085266292009,1985.9962785912664,2895.019847940997,212.0,237.0
2018-03-27 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,86,3,633,836.2019684633708,22.6,41.59,8.6,3561.81351359124,0.7071067811865476,-0.7071067811865475,0.995918996147179,0.09025161003104115,3207.2588524320645,2187.085266292009,1985.9962785912664,449.0,184.0
2018-03-27 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,86,3,757,900.4241945110869,22.700000000000003,45.41,8.5,4078.502016425319,0.49999999999999994,-0.8660254037844387,0.995918996147179,0.09025161003104115,3561.81351359124,3207.2588524320645,2187.085266292009,633.0,124.0
2018-03-27 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,86,3,942,1046.8794800554442,22.700000000000003,50.96000000000001,8.5,4530.557960382007,0.258819045102521,-0.9659258262890682,0.995918996147179,0.09025161003104115,4078.502016425319,3561.81351359124,3207.2588524320645,757.0,185.0
2018-03-27 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,86,3,869,942.7533841314632,22.700000000000003,48.77,8.4,4011.3692538899136,1.2246467991473532e-16,-1.0,0.995918996147179,0.09025161003104115,4530.557960382007,4078.502016425319,3561.81351359124,942.0,-73.0
2018-03-27 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,86,3,833,931.8975239996788,22.700000000000003,47.69,8.3,4235.47311017584,-0.2588190451025208,-0.9659258262890683,0.995918996147179,0.09025161003104115,4011.3692538899136,4530.557960382007,4078.502016425319,869.0,-36.0
2018-03-27 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,86,3,704,846.8369879446011,22.5,43.620000000000005,8.1,3763.340965732261,-0.4999999999999998,-0.8660254037844388,0.995918996147179,0.09025161003104115,4235.47311017584,4011.3692538899136,4530.557960382007,833.0,-129.0
2018-03-27 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,86,3,572,768.3529764679035,22.4,39.56,7.9,3447.3208663438204,-0.7071067811865471,-0.7071067811865479,0.995918996147179,0.09025161003104115,3763.340965732261,4235.47311017584,4011.3692538899136,704.0,-132.0
2018-03-27 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,86,3,405,649.2946573091606,22.200000000000003,34.35,7.7,2941.373493673561,-0.8660254037844384,-0.5000000000000004,0.995918996147179,0.09025161003104115,3447.3208663438204,3763.340965732261,4235.47311017584,572.0,-167.0
2018-03-27 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,86,3,184,427.0084767466004,21.9,27.42,7.4,2004.1430272640728,-0.9659258262890683,-0.25881904510252063,0.995918996147179,0.09025161003104115,2941.373493673561,3447.3208663438204,3763.340965732261,405.0,-221.0
2018-03-28 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,87,3,186,399.1476454080612,22.3,27.880000000000003,6.6000000000000005,1880.649899737014,0.9659258262890683,-0.25881904510252063,0.9973249731081555,0.07309512989807777,2004.1430272640728,2941.373493673561,3447.3208663438204,184.0,2.0
2018-03-28 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,87,3,342,530.7554413697487,22.6,32.86,6.6000000000000005,2488.57041289142,0.8660254037844388,-0.4999999999999998,0.9973249731081555,0.07309512989807777,1880.649899737014,2004.1430272640728,2941.373493673561,186.0,156.0
2018-03-28 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,87,3,669,881.2639375837755,22.9,42.97,6.6000000000000005,3988.523253410816,0.7071067811865476,-0.7071067811865475,0.9973249731081555,0.07309512989807777,2488.57041289142,1880.649899737014,2004.1430272640728,342.0,327.0
2018-03-28 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,87,3,819,971.8562463250336,23.3,47.870000000000005,6.7,4387.55694445195,0.49999999999999994,-0.8660254037844387,0.9973249731081555,0.07309512989807777,3988.523253410816,2488.57041289142,1880.649899737014,669.0,150.0
2018-03-28 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,87,3,921,1020.9347050866176,23.5,51.13,6.6000000000000005,4350.127375347597,0.258819045102521,-0.9659258262890682,0.9973249731081555,0.07309512989807777,4387.55694445195,3988.523253410816,2488.57041289142,819.0,102.0
2018-03-28 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,87,3,972,1051.832214239352,23.6,52.760000000000005,6.5,4610.323670005318,1.2246467991473532e-16,-1.0,0.9973249731081555,0.07309512989807777,4350.127375347597,4387.55694445195,3988.523253410816,921.0,51.0
2018-03-28 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,87,3,792,884.2877001002779,23.6,47.36,6.300000000000001,3822.399452553381,-0.2588190451025208,-0.9659258262890683,0.9973249731081555,0.07309512989807777,4610.323670005318,4350.127375347597,4387.55694445195,972.0,-180.0
2018-03-28 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,87,3,740,888.7382540502417,23.5,45.7,6.2,3865.828016206881,-0.4999999999999998,-0.8660254037844388,0.9973249731081555,0.07309512989807777,3822.399452553381,4610.323670005318,4350.127375347597,792.0,-52.0
2018-03-28 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,87,3,623,835.5295147444099,23.4,42.09,6.2,3722.648237844001,-0.7071067811865471,-0.7071067811865479,0.9973249731081555,0.07309512989807777,3865.828016206881,3822.399452553381,4610.323670005318,740.0,-117.0
2018-03-28 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,87,3,424,678.4341188222069,23.3,36.02,6.2,3122.87182143606,-0.8660254037844384,-0.5000000000000004,0.9973249731081555,0.07309512989807777,3722.648237844001,3865.828016206881,3822.399452553381,623.0,-199.0
2018-03-28 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,87,3,189,436.6733970856564,23.0,28.67,6.2,2096.415398526288,-0.9659258262890683,-0.25881904510252063,0.9973249731081555,0.07309512989807777,3122.87182143606,3722.648237844001,3865.828016206881,424.0,-235.0
2018-03-29 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,88,3,89,189.3014058722716,23.1,25.770000000000003,7.1000000000000005,904.1917773345448,0.9659258262890683,-0.25881904510252063,0.9984354211555643,0.055916990100603484,2096.415398526288,3122.87182143606,3722.648237844001,189.0,-100.0
2018-03-29 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,88,3,128,197.84844703589636,23.5,27.34,6.800000000000001,927.9235288619108,0.8660254037844388,-0.4999999999999998,0.9984354211555643,0.055916990100603484,904.1917773345448,2096.415398526288,3122.87182143606,89.0,39.0
2018-03-29 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,88,3,342,449.2948825752544,23.8,34.06,6.4,2101.93995990708,0.7071067811865476,-0.7071067811865475,0.9984354211555643,0.055916990100603484,927.9235288619108,904.1917773345448,2096.415398526288,128.0,214.0
2018-03-29 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,88,3,499,590.6879039602139,24.1,39.07,6.0,2679.3213127354834,0.49999999999999994,-0.8660254037844387,0.9984354211555643,0.055916990100603484,2101.93995990708,927.9235288619108,904.1917773345448,342.0,157.0
2018-03-29 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,88,3,654,723.1727162097548,24.3,43.92,5.7,3150.877901716424,0.258819045102521,-0.9659258262890682,0.9984354211555643,0.055916990100603484,2679.3213127354834,2101.93995990708,927.9235288619108,499.0,155.0
2018-03-29 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,88,3,978,1055.728903045676,26.200000000000003,53.84,5.5,4604.840531174178,1.2246467991473532e-16,-1.0,0.9984354211555643,0.055916990100603484,3150.877901716424,2679.3213127354834,2101.93995990708,654.0,324.0
2018-03-29 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,88,3,937,1044.1334987870976,24.5,52.61,5.5,4497.715846130794,-0.2588190451025208,-0.9659258262890683,0.9984354211555643,0.055916990100603484,4604.840531174178,3150.877901716424,2679.3213127354834,978.0,-41.0
2018-03-29 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,88,3,789,946.173507140684,24.5,48.17,5.5,4129.037651481423,-0.4999999999999998,-0.8660254037844388,0.9984354211555643,0.055916990100603484,4497.715846130794,4604.840531174178,3150.877901716424,937.0,-148.0
2018-03-29 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,88,3,650,870.5441114417156,24.3,43.8,5.5,3948.4738457581775,-0.7071067811865471,-0.7071067811865479,0.9984354211555643,0.055916990100603484,4129.037651481423,4497.715846130794,4604.840531174178,789.0,-139.0
2018-03-29 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,88,3,431,688.3015138778043,24.1,37.03,5.4,3095.351489334113,-0.8660254037844384,-0.5000000000000004,0.9984354211555643,0.055916990100603484,3948.4738457581775,4129.037651481423,4497.715846130794,650.0,-219.0
2018-03-29 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,88,3,196,450.86404553257313,23.700000000000003,29.58,5.4,2098.047147334559,-0.9659258262890683,-0.25881904510252063,0.9984354211555643,0.055916990100603484,3095.351489334113,3948.4738457581775,4129.037651481423,431.0,-235.0
2018-03-30 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,89,3,176,371.10532106324695,23.700000000000003,28.980000000000004,4.800000000000001,1736.4156971669308,0.9659258262890683,-0.25881904510252063,0.9992500112396835,0.03872228089217446,2098.047147334559,3095.351489334113,3948.4738457581775,196.0,-20.0
2018-03-30 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,89,3,464,714.3563090496875,24.1,38.02,4.7,3046.7348483623737,0.8660254037844388,-0.4999999999999998,0.9992500112396835,0.03872228089217446,1736.4156971669308,2098.047147334559,3095.351489334113,176.0,288.0
2018-03-30 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,89,3,676,885.6996125533304,24.5,44.78,4.6000000000000005,3868.1535769079046,0.7071067811865476,-0.7071067811865475,0.9992500112396835,0.03872228089217446,3046.7348483623737,1736.4156971669308,2098.047147334559,464.0,212.0
2018-03-30 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,89,3,664,784.1582975493546,24.8,44.72,4.4,3632.278730549951,0.49999999999999994,-0.8660254037844387,0.9992500112396835,0.03872228089217446,3868.1535769079046,3046.7348483623737,1736.4156971669308,676.0,-12.0
2018-03-30 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,89,3,417,459.940339039661,25.1,37.61,4.1000000000000005,2046.765586022745,0.258819045102521,-0.9659258262890682,0.9992500112396835,0.03872228089217446,3632.278730549951,3868.1535769079046,3046.7348483623737,664.0,-247.0
2018-03-30 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,89,3,839,903.408326269558,25.200000000000003,50.370000000000005,3.7,3933.8315237499537,1.2246467991473532e-16,-1.0,0.9992500112396835,0.03872228089217446,2046.765586022745,3632.278730549951,3868.1535769079046,417.0,422.0
2018-03-30 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,89,3,928,1032.1538110323002,25.3,53.14,3.4000000000000004,4326.479338029787,-0.2588190451025208,-0.9659258262890683,0.9992500112396835,0.03872228089217446,3933.8315237499537,2046.765586022745,3632.278730549951,839.0,89.0
2018-03-30 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,89,3,812,972.307707424632,25.200000000000003,49.56,3.2,4247.769631311571,-0.4999999999999998,-0.8660254037844388,0.9992500112396835,0.03872228089217446,4326.479338029787,3933.8315237499537,2046.765586022745,928.0,-116.0
2018-03-30 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,89,3,638,853.2150861642116,25.1,44.24,3.2,3863.875973835307,-0.7071067811865471,-0.7071067811865479,0.9992500112396835,0.03872228089217446,4247.769631311571,4326.479338029787,3933.8315237499537,812.0,-174.0
2018-03-30 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,89,3,421,671.0389790473065,24.9,37.53,3.2,3031.5253271606675,-0.8660254037844384,-0.5000000000000004,0.9992500112396835,0.03872228089217446,3863.875973835307,4247.769631311571,4326.479338029787,638.0,-217.0
2018-03-30 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,89,3,189,432.87648251014457,24.4,30.07,3.3000000000000003,2087.7749621267835,-0.9659258262890683,-0.25881904510252063,0.9992500112396835,0.03872228089217446,3031.5253271606675,3863.875973835307,4247.769631311571,421.0,-232.0
2018-03-31 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,90,3,204,426.6415485862383,23.9,30.02,1.6,2078.8714277023173,0.9659258262890683,-0.25881904510252063,0.9997685019798909,0.021516097436222258,2087.7749621267835,3031.5253271606675,3863.875973835307,189.0,15.0
2018-03-31 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,90,3,328,503.07454516380346,24.3,34.14,2.2,2325.020746233364,0.8660254037844388,-0.4999999999999998,0.9997685019798909,0.021516097436222258,2078.8714277023173,2087.7749621267835,3031.5253271606675,204.0,124.0
2018-03-31 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,90,3,462,603.7051468260505,24.700000000000003,38.56,2.8000000000000003,2701.988129994549,0.7071067811865476,-0.7071067811865475,0.9997685019798909,0.021516097436222258,2325.020746233364,2078.8714277023173,2087.7749621267835,328.0,134.0
2018-03-31 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,90,3,581,684.5344580151138,25.0,42.43,3.3000000000000003,3049.814630111226,0.49999999999999994,-0.8660254037844387,0.9997685019798909,0.021516097436222258,2701.988129994549,2325.020746233364,2078.8714277023173,462.0,119.0
2018-03-31 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,90,3,691,760.2870358542925,25.200000000000003,45.93000000000001,3.7,3449.6375264261146,0.258819045102521,-0.9659258262890682,0.9997685019798909,0.021516097436222258,3049.814630111226,2701.988129994549,2325.020746233364,581.0,110.0
2018-03-31 12:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,12,90,3,701,752.9736745912218,25.4,46.43,3.9,3260.7812759467,1.2246467991473532e-16,-1.0,0.9997685019798909,0.021516097436222258,3449.6375264261146,3049.814630111226,2701.988129994549,691.0,10.0
2018-03-31 13:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,13,90,3,783,869.2420063062531,25.4,48.89,4.2,3781.1042666252833,-0.2588190451025208,-0.9659258262890683,0.9997685019798909,0.021516097436222258,3260.7812759467,3449.6375264261146,3049.814630111226,701.0,82.0
2018-03-31 14:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,14,90,3,754,901.589942260956,25.200000000000003,47.82000000000001,4.4,3851.2105562129022,-0.4999999999999998,-0.8660254037844388,0.9997685019798909,0.021516097436222258,3781.1042666252833,3260.7812759467,3449.6375264261146,783.0,-29.0
2018-03-31 15:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,15,90,3,616,822.6726752855478,25.0,43.48,4.6000000000000005,3686.3172939180777,-0.7071067811865471,-0.7071067811865479,0.9997685019798909,0.021516097436222258,3851.2105562129022,3781.1042666252833,3260.7812759467,754.0,-138.0
2018-03-31 16:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,16,90,3,341,542.4862702254711,24.6,34.83,4.800000000000001,2564.221886650322,-0.8660254037844384,-0.5000000000000004,0.9997685019798909,0.021516097436222258,3686.3172939180777,3851.2105562129022,3781.1042666252833,616.0,-275.0
2018-03-31 17:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,17,90,3,170,387.6872641167628,24.200000000000003,29.300000000000004,4.800000000000001,1839.393699350201,-0.9659258262890683,-0.25881904510252063,0.9997685019798909,0.021516097436222258,2564.221886650322,3686.3172939180777,3851.2105562129022,341.0,-171.0
2018-04-01 07:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,7,91,4,136,282.1544928680846,24.1,28.18,4.3,1404.6395940669954,0.9659258262890683,-0.25881904510252063,0.9999907397361901,0.004303538296244289,1839.393699350201,2564.221886650322,3686.3172939180777,170.0,-34.0
2018-04-01 08:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,8,91,4,433,661.6458455105652,24.5,37.49,4.5,3021.783634499645,0.8660254037844388,-0.4999999999999998,0.9999907397361901,0.004303538296244289,1404.6395940669954,1839.393699350201,2564.221886650322,136.0,297.0
2018-04-01 09:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,9,91,4,571,744.2402090644346,24.8,41.93,4.6000000000000005,3349.053995244523,0.7071067811865476,-0.7071067811865475,0.9999907397361901,0.004303538296244289,3021.783634499645,1404.6395940669954,1839.393699350201,433.0,138.0
2018-04-01 10:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,10,91,4,783,920.3854556831924,25.1,48.59,4.7,3974.8900684278833,0.49999999999999994,-0.8660254037844387,0.9999907397361901,0.004303538296244289,3349.053995244523,3021.783634499645,1404.6395940669954,571.0,212.0
2018-04-01 11:00:00,4,Miami_FL,Humid Subtropical,25.77,-80.19,11,91,4,897,984.5321841129976,25.3,52.21,4.7,4130.9536738317565,0.258819045102521,-0.9659258262890682,0.9999907397361901,0.004303538296244289,3974.8900684278833,3349.053995244523,3021.783634499645,783.0,114.0
